"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"33",1.02206656468096,1.94710282929344,1.79198200430442,1.40432127968782,0.692851767334267,0.464202884407404,1.21758127785404,0.00028556374702271,2.02534158989329,2.13990654624561,0,"d",-1.43533816586573,1.31159294001772
"34",1.76910618920037,0.383584941769226,0.533334845265025,0.985243560591094,0.0798577048845757,1.02951533132916,0.208491240558881,-0.0487067344809606,0.211685782619038,1.77859763167608,1,"d",-0.170631316891739,0.487176304825453
"35",0.960725745016012,3.39959681393519,2.863344026171,1.63111730450358,0.490897632576279,2.23446753638864,1.51579297200688,2.15467648710046,2.92455730235948,1.30106867847515,1,"o",0.232255487949481,-1.73963270067676
"36",2.81653198018062,2.92798815842753,1.10573604625633,1.67185087944435,1.55785034879681,2.26010176500652,3.02096380805158,1.00587033778989,1.19606379240589,2.90895684655671,0,"g",-0.544474242043664,0.708111247939643
"37",-0.986355644766184,-1.23510961931982,-0.361230134139635,-0.385175665511865,0.566869302159247,1.38714828501909,0.6770105162609,-1.30585063585338,-0.76011995034796,0.183842303522275,0,"r",-0.981194789563818,0.997909467328243
"38",-0.106086256599932,-2.08504907375469,0.808966851756891,-0.313639448876974,2.17012002490352,0.905758882119032,1.31100966249482,0.426573013945983,0.0850601772137435,-0.0325111440515075,0,"a",0.847355970839285,-0.297932975232915
"39",-0.484403886337485,0.297261194937288,0.224175767390273,0.326038883182257,-0.277085122961505,0.248017387328488,-0.192204032959888,0.303554139624404,-1.43906716371557,0.861379308246484,0,"v",-0.961165905307767,0.116682982181374
"40",-2.16731423070977,0.564761013089272,-0.233983850239079,-2.47977213315745,-1.81267482958649,-0.206335509857395,1.15026310979506,-0.573764548156811,-0.277453879284415,-1.4991839909011,0,"k",1.72132197813655,-0.82862556891753
"41",-1.37655792650613,-0.564310279729409,-1.72560464473218,-1.97740334425128,0.357537635607032,-1.73321523400989,-0.542789042715875,-1.21709535910254,-0.281786230995758,-0.991624632476929,1,"e",-0.120366499336094,-0.0310820741891281
"42",4.82589324230907,2.16723886620246,3.69839795067711,4.0470854477413,1.70532057252999,2.60376032151718,2.71480649536616,3.38339962837937,1.97098228279096,3.80356923828594,0,"x",-0.873505586170343,-0.139081447720556
"43",0.999305562590567,2.53987053111707,1.32243510953124,1.41621621624448,1.28893796955902,0.914433023077778,1.18511245908383,1.19696764066524,2.77939442071397,1.19343085423927,0,"z",-1.7305244204126,0.416765479691662
"44",0.343918199659629,-0.908790051570384,1.11079845563345,1.48245797055809,0.490029666883399,1.8312770291743,2.21828167566835,2.5010941919259,2.52909523204722,1.5250910713367,1,"r",-0.947901378918957,-0.836417380852055
"45",1.16459792982219,1.9876936615327,1.64610980068602,0.920037205563328,1.32378402541047,0.832812611300299,1.80011647980855,-0.181634695982532,2.38819952043744,1.28476346542904,0,"x",1.33099535530713,0.73966015846101
"46",2.29284815589287,2.31845033762528,4.30205888772331,2.13211175386444,3.52093554229776,3.3986148725215,3.69826069812971,3.78034283461696,1.18157616740156,1.84804476466477,1,"o",-0.275295815835394,0.356596683360448
"47",0.690450485362608,-0.704857353635716,-2.69057737893546,0.202865048233067,-0.115757067565905,-1.19707915425028,-0.117040822541494,-1.92964925697499,-2.20631690107971,0.336191676393198,1,"q",-0.544232565162561,-0.889132030688275
"48",1.09934429691159,-0.861031378694689,-1.16917666273809,-1.05271525586467,-2.87743185861388,-1.24019961352698,-2.56458040681778,-0.341391563640137,-0.499330215373517,-0.594078710085971,0,"m",-0.64067769495204,0.409178359349449
"49",-1.22072166894075,-1.46235118624828,0.175114101416111,1.04526216037099,0.0719707766271329,0.605890033204804,0.880371291472685,-0.631896321764458,-0.0213027476591833,-1.55654757730494,0,"p",0.492091049604744,1.84090179878248
"50",-0.443927186818097,-2.97549875620738,-0.228090461503686,-2.50336041145944,-2.03851847173633,0.0402228581526356,-1.86352836786668,-1.54996959333792,-2.26524654562508,-2.76133994039395,1,"x",-0.713300479470447,-1.25777665643393
"51",-0.377987725795372,-2.13596127403208,-0.978935028038157,0.0299878241153182,-1.86317411887708,-0.163389980309139,-0.442033076470145,1.05862117790551,-1.01345417667283,0.214898845038803,1,"a",-0.0726892880024276,-1.84119237743849
"52",2.42313994065032,2.78949226328172,2.77472027519226,2.81874515733855,0.550945455627426,1.90020190713705,1.72226214229285,2.37894165426107,2.43118306451978,0.513626340140387,1,"e",1.26541332859116,0.766196247136942
"53",0.399462909014979,0.131333819960057,-0.9844832263861,0.333083955510722,-0.434401641294454,1.4497347079438,-0.67456422107058,0.0573095472645949,-0.13227779928735,0.344148687286475,1,"w",-0.267852359895364,-0.794417394234249
"54",0.987308201426935,0.868170999726707,2.0840717095154,1.37033652286522,1.72873761530952,2.37904751847747,2.32797998848298,-0.0338128111085316,2.76568347459676,0.97831569212155,0,"r",-0.087872831759466,-1.53842414197147
"55",2.16463231094495,3.37465251533439,1.95345470940275,2.89380359723651,1.53166004180621,1.64132926651539,0.975287449080689,0.232929386565059,1.53472659929865,1.29003375207036,1,"p",0.0917977307348978,-0.141755958969994
"56",1.30196153782681,2.70196352387862,1.4426783480324,0.0634538034312582,1.78314210045595,1.06488758931155,1.68250884720882,1.74808288583439,1.90875218935868,1.05779122967037,0,"l",-1.66964319482195,-0.7204723633464
"57",-2.16485894401831,-0.0717882930671809,0.323054863681718,-2.48311607955336,-1.55527585368325,-0.577649986214557,-0.66817480824359,-3.50313144043423,-1.33289390081352,-1.21753786029764,1,"c",0.575912752386949,-0.653762373943989
"58",-1.07477396723699,0.0924389910992821,-0.481526833914364,0.997075351122053,-0.604654004420773,0.406214778200371,-1.05960521009256,0.60612857998732,-0.599754665955798,-0.648056764376308,0,"h",0.646126711782587,0.0862750451926531
"59",0.54137588241414,-0.826771654406792,0.182349116236028,0.904925432159696,0.302165134256879,0.0862725096553758,0.00147215705976497,1.66805191741952,2.80248666801832,0.679569501299456,0,"x",0.492891832852845,-2.52530182663493
"60",-0.0961468783103887,-0.549566510306692,-0.611473313678132,-0.632613328880734,-2.37190431695754,-0.303825908800616,0.535318857529346,-1.02464346956631,0.716226777258067,-0.560354078737184,1,"j",-1.66453008460379,-0.726951263402436
"61",-0.680534155461991,-0.227150287493491,0.051657622723842,-1.92976303234259,-1.23795660290846,-0.686352356470603,-0.499594548652133,1.16519686816768,0.39682663086244,-0.36118903501592,0,"s",-0.0317563418388735,-0.30430627952801
"62",0.74006308047458,0.808691126793708,0.803165810388893,2.67349443649178,2.98566875260728,3.64297983617498,4.65476061930127,2.46315203952436,2.84009746979069,2.14083255278912,1,"p",0.0510370703435581,-0.514379385189643
"63",-0.372065148208578,-1.98773111640594,1.01379346864844,1.33879568128065,0.524343060715436,0.901666428315211,0.617926658320295,1.91242362920046,0.259095756115346,1.67915523377175,1,"s",0.149722866784484,0.576782776977026
"64",1.10702796151036,1.38866114393225,2.35893587536957,2.73914293205726,0.892059921675504,1.66909338956823,1.14007531810421,2.557863912323,0.341483721258924,2.45271199083622,0,"c",0.61212004125864,-0.684814360710259
"65",0.868809875246234,0.915318729745554,1.58716226144891,1.9228033497332,2.01230266587771,1.70038012624334,1.08689746599561,3.04888875743139,2.47062419537792,2.24396904299726,1,"d",-0.95824002701775,-0.228901637861915
"66",-0.244962367356021,3.30591048798936,1.07209481549775,1.82797171906101,2.94053504386916,2.0137245500887,0.458663407491128,0.876527495793812,1.92366381196065,0.79039117065368,0,"s",-2.3238654686437,0.979387236282752
"67",-0.849654742599732,0.209149160240839,0.217000373751085,0.906075727454622,1.12356555669431,0.0497130548098513,-0.41975906624739,-0.0969993307487008,-1.2703781958006,-1.58847448973076,1,"y",-0.457180508315183,-2.11864608026827
"68",0.0232563174506777,-0.370792742285758,-0.566652559346726,-1.40046710181417,-2.64271022541101,-0.83282074017405,-0.815211579146279,-1.4692443558236,-0.196388936473344,-0.484904062121454,0,"i",-1.9376893205156,0.0907374297018967
"69",0.148429763819914,2.41065374081527,0.644886787205981,-1.00055807569989,1.69300316450116,1.52998846191743,0.265705389034169,0.504638414379581,0.577418415691254,0.737121884242238,0,"v",1.29258995849913,-0.24707711262416
"70",0.262312903178798,-2.84912994048094,-0.874143350360191,-1.18434373957058,0.45613873034073,0.174983569527438,0.643167506463249,1.73001385617327,-0.839460125568069,0.0932240227505968,1,"k",-0.252636788869642,-0.351437253128023
"71",-0.485132979172399,0.0934491263569215,1.77311225482395,-2.07278979275259,-0.746631084772894,-0.223801373724958,-1.52117295669606,0.224616372795241,1.53735425130535,-1.43041150697775,0,"g",0.970199528033824,0.484354877107687
"72",0.416961048169698,2.07260876893792,2.33160565194123,1.75120817181916,-0.0557408084937814,0.228515461986804,1.28680358949645,0.618949675023641,1.17735466898107,0.676132475740996,1,"v",-0.157074911547865,-0.875086509678923
"73",1.33201113604664,-0.92448499327091,-1.12588454086289,2.75844004274376,0.116943031133659,0.543172676281956,1.01573289193581,0.716862212274478,-0.227349159122023,0.784469109527968,0,"c",0.253985196117638,-0.534054562824351
"74",1.67901491164916,1.57414670665783,1.25145888119692,1.16074825224821,1.32644395901923,1.25697130919743,-0.0612841017582009,1.3701604592957,1.3405815892281,2.60037378778996,0,"l",1.02358949960675,-0.654026590600972
"75",0.991383545879128,1.4087193136028,0.828505323408409,2.47292933744952,1.68332898014992,0.724538444573311,0.802912508626648,0.233162344488846,0.729715974760502,1.55738029810082,0,"v",-0.171517127100512,1.08561393605459
"76",2.48770920064985,1.02773798091299,2.14382882544,2.29823301576458,0.913673726656479,1.87990177951484,1.32997720037268,1.75190919419118,2.00850715110952,1.27109292083547,0,"p",-1.21132927026619,0.293476011227626
"77",-0.65278406414649,0.955395000572994,-1.12004449701392,-2.88035486503744,1.34424019674999,-1.21426568531052,-0.381049924719319,0.340184964918206,-0.12247127698634,-0.313544853330794,1,"p",-0.84047907952951,-0.959679589881321
"78",-1.0347907609303,-0.706044570067581,-0.145968798497644,1.33458010487948,0.150868175992146,-1.57122629246015,-1.05796298564554,0.743066643589832,-0.655948943061422,0.0372497875044607,0,"e",0.465180395620629,1.17370062195143
"79",1.90469239213972,1.69564652080949,1.18278993368036,-0.153308868937037,-0.599919443657022,-1.08522233929275,0.705633038543738,1.19229323046152,1.11258728663349,1.81863614995,0,"p",0.562341347103781,0.00322176747026935
"80",-1.27156070622724,-1.23730543119694,-1.25831465363954,-0.490080230025897,1.4180388117596,-0.0131621085785901,-0.544274307793216,-1.27173315191083,0.235173127176701,-1.702113616523,0,"u",-1.67401931986006,0.693024885646252
"81",-1.42284670526757,-0.463338973394187,-1.22176113193767,-0.439954364907983,-0.0464545542529515,0.0047522576781015,-0.801036078823063,-0.470661842008482,0.138497067805866,0.229279002527706,0,"w",0.479421680115336,-0.430590506066979
"82",1.39687795266888,1.94643536744147,2.49997870636561,0.828327517287623,1.31439764557895,1.65361958969079,2.86499964394993,2.39296777174925,1.65292763615485,2.38087366673472,0,"n",-0.670742207152443,-0.366239997182475
"83",0.760109967122217,0.276098808178159,0.442251419237191,0.712075125003369,0.724106251479794,0.508879482074781,1.48470971840361,0.622548312829031,-0.327181150814092,0.977685641467277,0,"h",0.127526033022384,-0.376259159579613
"84",2.86046915767353,3.9252817750377,1.14185485715944,0.547436023619014,2.06802382927336,0.268576427532284,0.965312860081652,1.32556173871026,0.906894145797545,1.16463424634308,1,"f",-0.154408935429096,-0.225011758197618
"85",1.43268270073055,1.03131681087278,2.57042056616603,0.19694681340166,1.21161205056715,2.94184385108757,1.25307726834232,2.46610908427836,2.6560287687077,1.35764434407933,0,"b",1.43497168873601,0.325476681438954
"86",1.10717422925926,1.04129796552589,3.54801153667245,-0.469104105651528,-0.770407608908286,2.07828594739938,0.850555673564118,0.452750761986971,1.04718077095064,2.41297088875428,0,"z",-1.24854670173968,-1.07874950314941
"87",-1.93228701755796,1.20162076613567,0.0847894372307583,-0.648710161655657,-2.2703472301494,-0.715189030096888,-0.374812455587752,1.71911457067478,-0.927962455388252,0.121648056689449,1,"z",0.19646516016066,0.218632601227474
"88",-1.45342858611015,-0.29465990728961,-2.53892131229925,0.900808586627242,0.65648211555146,0.0336681059059399,-1.16324777514131,-1.49600291592051,-0.308417381332424,-2.2522797995996,1,"q",-0.353996746395074,0.461821230557657
"89",0.226112594788591,0.938656023580457,0.504786615252002,0.719973377097949,1.51327148697123,1.28215939628351,0.175232261797356,0.215798218127758,0.701043021998438,-0.12378730489648,0,"r",0.200706506955607,1.76230598467254
"90",-0.434339938534794,-0.806458643899075,-1.39588572864284,-0.325644549317668,-1.87199793424115,-1.0824260852286,-0.572641896148998,-1.68508040698734,-2.3474357851196,-1.21695393570205,1,"w",-0.996453572748691,-0.796906034882087
"91",-1.12227609253963,-1.67317116284952,-1.53392829887199,-0.20000515674313,-1.66590337948005,-0.396607370224303,-0.369674954134992,-1.93323278666651,-1.05817545262019,-0.67457859315312,0,"t",0.91870080232623,0.912801782312163
"92",0.980081116647471,3.46048245029811,2.57366715006363,1.27140399299979,2.66914253928356,1.62856567986358,2.17576875757011,0.932626922203015,3.20967648071786,2.14561395569606,0,"q",0.881497363328626,1.27651573843034
"93",0.150809343446404,-0.754758591564472,-0.428548865388241,-0.482493744819385,-0.0069291142481267,0.857722753490302,1.04102676794511,0.75603424630811,1.71144109058878,1.44132604175776,0,"n",-0.787651213082666,0.961442567661069
"94",1.50345815387495,1.50204175644645,2.22501027408519,1.12487700900053,1.23835870062606,-0.190036350171792,0.270843551992405,0.436783026863327,1.82620372045445,2.02484583331957,1,"a",1.20243165878197,0.0257071640761543
"95",0.896742452440862,0.835629265380049,-1.27166606197286,1.36863187765549,1.0055013115643,0.598225518797979,-1.06929616211072,2.08285049436267,0.554205456862543,1.06713035117589,0,"x",0.407301118123806,-1.47214725897336
"96",1.1795452798913,0.650416560964215,2.05885152299394,1.85813673689352,3.02373676989705,2.3437109302939,1.52441792157799,2.06982472210266,1.41869615673358,0.749377129227662,0,"c",-1.02962309322991,0.427800896011089
"97",-0.822015821928295,-0.505801317354105,-1.23823120069116,-1.85162802849444,0.913335402048089,0.113533808453333,-1.4183884611106,-0.452305078518611,-0.775911994471572,-1.49166875722712,1,"a",1.51930481359553,-0.385892312600665
"98",-0.91516863210171,-1.17463136660755,-0.912901559975142,0.00364236858097411,-0.843384785813143,-0.00621377068489815,0.168743988650297,-1.51267954969336,0.576980514246527,1.31437869827521,0,"l",2.06181111140421,0.750925752144524
"99",-0.617715666781092,1.07449346300577,0.87902883944055,-0.332600118626134,0.534596904481768,0.118184003117135,1.37184193885973,-0.261605654777919,-0.479312646019766,-0.332087651258211,0,"i",-0.73331283579785,0.48699019451601
"100",-0.438765030137663,-1.48036181272447,0.824594728453587,0.0949813314915366,2.10488944019733,-0.704921647984985,0.307141997374034,-0.563276443503824,0.656876806497684,-0.240015041826575,1,"p",-0.233138863578669,-0.478734881548019
"101",0.650435329024493,-1.68972401273794,0.499923151777946,-0.736330532556197,0.174576042624089,-0.925221918140754,-0.213576483423541,-0.621802954505665,-0.837307485685199,-0.548252064897549,0,"j",0.56056140200699,-0.207565466954558
"102",1.38528925363201,1.00991708440611,3.31888825234988,1.95566333408099,2.28184255911736,2.04304646646969,2.20799616226168,1.49212642947464,2.09158543739158,1.11484919348705,0,"g",0.178143046642022,0.783376684306427
"103",0.842829407379207,3.04045525838141,-0.917715634323512,-0.173763003838798,0.584761642439995,1.88671453387525,1.84482216684754,2.19482232073218,0.543972192951431,0.476912631854216,1,"n",-0.305290878420021,1.38940070749327
"104",3.65545586258458,3.71342458762656,2.17767025260355,2.07559016208366,2.87024977402583,2.95925385245689,3.56250209268445,2.19796760004261,2.28689388819598,0.783577039169463,1,"i",0.972049945343042,1.89192255006842
"105",-0.0753687058658135,-0.707546142551902,0.951578810043075,0.238283084827655,0.0142153560873632,0.0638538605736718,-0.305196107075999,0.755574079078475,-0.436676744471528,0.110641497914964,0,"v",-0.365157841041057,0.791676328833079
"106",1.66813280435131,1.95046600789739,2.02188899393096,3.13192958542614,3.96634000592583,3.49582394531517,0.811060730344878,4.50452034040941,2.2182300162669,2.64129044429451,1,"e",-0.519155337705985,-0.951197914541309
"107",0.0728269024763222,-0.141974128200329,0.385927402187711,-0.299138826897805,-0.609226966384309,0.954819492247179,0.197272701159005,-1.46943093429552,0.848660544194244,-1.26669302421394,1,"a",0.486379716128872,0.267181295562791
"108",-1.70973362284359,-2.2336244804397,-1.33995195726921,-2.20790272905155,-0.274745259277479,-1.53768927363486,-0.424006011446685,-1.52542146806391,-1.96701918959705,-1.07688671149947,0,"y",-0.467351492733715,-0.894138386651857
"109",2.25736139680816,0.22236242522294,0.00591069065816954,-0.333502794540401,0.3377840639507,0.431549906578625,0.120714363658562,0.642297560517985,0.136134284438159,0.526397256216586,1,"w",-0.283219598296209,0.218272644365555
"110",-0.852784674578068,-0.448480765537426,-0.0525674500386672,0.430928169427613,-0.86907192617949,-0.985438312144418,1.01640520248762,0.0282489061842036,-0.724382007550552,0.867216017241729,1,"p",0.406966048926665,0.273665863042832
"111",-0.21798646112122,-0.00823012373409815,1.01086846581654,-0.944176675131049,-0.716833698633437,0.01722292640672,0.154205965941411,-1.79331421374689,0.20439203245479,-0.702634371769995,1,"o",0.43850882946058,0.996194556682661
"112",1.73871594415489,0.273064176265478,0.802958644109475,3.2861005525136,1.91427299917887,2.74592461743517,2.12287707632012,1.59609512117501,2.48220504454002,3.13988694941995,0,"h",-0.48618540290226,0.37551100167468
"113",0.758708001910891,0.996295408153018,-0.601994683656084,1.72326371312261,-0.138739736234219,-1.63529328647339,1.13102196545993,0.506038030180969,-0.0281906697154241,0.268595682656626,1,"z",0.79669726865802,-0.734243198187772
"114",0.993269601727352,1.05626465334556,0.418786591615568,2.7073509072087,1.51396774118621,1.51905779415289,0.619935617612209,0.945159936223011,-0.457950452739137,0.466083744624239,1,"r",-0.742570453669274,2.55003318157986
"115",2.94652977679546,1.40317429906937,2.26475308774522,1.41523156961211,1.64322760544505,1.78043759798445,1.09087276811245,0.443950816533546,0.426062423770661,0.561811317951207,0,"l",1.69202177572744,2.43648488777033
"116",2.18797851705685,3.17151525485037,1.9055168955272,2.94240105692375,3.56942556176254,0.234749229333412,0.159833993957675,2.99808899756407,1.11553119807475,-0.262198037046173,1,"p",-0.318097583440846,2.83275861310192
"117",-0.465720946638251,-0.290236414465685,-2.20257585608562,-1.0692398247214,0.333488382020298,1.67975464929164,0.417890057403464,2.29084768709058,0.529821677120465,1.19964725176173,1,"p",0.471793641172627,0.142564986585126
"118",-0.459704663434809,0.0846133898328323,-1.11472920760791,-1.36399374582744,-0.171128790471345,-0.434304906972701,-0.457206382188215,-1.04804557805267,-0.932554392185822,-1.58357892471196,1,"q",-0.932377069594495,0.130455928076141
"119",-1.15290967615414,2.55267156123703,0.952870879765063,0.291084205281415,1.33792532532551,0.304500103305657,1.4670984000051,0.0625377236255345,1.75754529210506,-0.216304871107613,1,"p",0.480477016641565,0.199047001452921
"120",-0.278992618562499,-0.537787878893106,0.437703536304431,-0.667827293162873,-0.32254473564934,-0.725080917924899,-1.44013066680987,0.286883818367893,0.77353705831283,0.922969361356716,1,"e",-0.0179321020634141,-1.33416011924391
"121",-0.15250247785299,-0.584206267682339,0.519139627283693,-1.66233071152199,0.360398323639367,0.0210481478963753,0.356793371671725,0.491861524518596,0.975001246626305,1.02891905337142,1,"c",-0.157974974252406,0.220536884556813
"122",2.62985560503848,2.57137660196615,1.58649321394994,1.71448282523785,1.32367356169077,3.55662226432233,2.89220531584444,1.1704230045384,4.51789771047487,0.500863207065381,0,"q",-0.362203701872258,-0.515291868319679
"123",0.902316579272101,1.51553961129058,0.286911423562499,1.81810332183695,-0.262618855493281,1.75286790050194,0.228777380841673,-0.152829054069729,0.154428012816267,0.937286397945218,0,"d",0.356182277151303,-0.0821857571405439
"124",2.52154027486115,2.33241293178904,1.19297043676374,2.67024551056049,0.450889172629332,0.937878426065786,1.24504511749366,0.678680046197854,1.33374007665514,-1.57247127202384,1,"l",-0.777340801205362,0.797552167606262
"125",1.19316635700355,1.10991556760449,0.790048212687605,-0.0356297595013888,0.676619657272044,0.727595832707131,0.982785049458572,1.19736031489561,1.61698784225157,1.06195879846394,0,"r",1.06544295976913,0.671285894317143
"126",1.26772375704853,1.90289557688149,1.54129867340513,1.84282167055027,0.506614397297771,1.0029734417525,0.143098635493534,2.41514238135122,1.96717063839947,0.819006715320235,1,"t",-1.50002302728343,-0.0881412460076951
"127",-0.244402183966678,0.193491951852,1.53080855549915,-1.34154389759972,-1.49814660916074,-1.55940820147848,1.01974956235434,-0.800623522522643,-0.183611771173111,0.622822848651748,1,"t",-1.05642853419858,-0.617507520081868
