Y1,Y2,Y3,Y4,X1,X2,cluster
-0.949290878308647,1.32115273280679,0.202798034514597,2.65602137332292,-2.00047273863795,0.225266278332451,38
-2.55877158517308,-0.885417283668631,0.88647260124288,-0.231308561729006,-1.76218587245206,-1.42888081087174,39
0.191169926410785,0.0382833214895432,-0.936778001892168,1.07569074576658,-0.14260812595506,-0.636583088057782,40
2.16652877600483,-0.0403689664690803,-0.579267010980169,2.0720187782688,1.55006036948313,0.0242704720332375,41
2.1862380179214,1.76721136419614,1.34306923070874,1.95955657323058,-0.802423181714772,1.63998670774177,42
3.63693673530434,4.17766066669966,3.21202134849061,5.06133916136835,-0.0745789198826713,2.53711505982068,43
2.97028342561232,0.539234696836838,2.98365987329046,-0.287122511313638,1.89566795472246,0.0308872586177307,44
0.973063199527956,1.83172657672254,3.03488226081773,1.77929131206373,-0.456568940920431,0.162896179923929,45
0.810775231701295,-0.186406743232915,0.0236488977469452,0.192576894028659,0.56222336264302,-0.696807445911743,46
0.98995528286348,2.83768019752091,3.47069912501279,3.44930223268306,-0.887008511511427,1.86248486676183,47
1.08451757855234,-0.189035763018608,0.944540359292944,-0.104449027496394,-0.460244576195178,0.394783950686612,48
0.234913188423248,-0.743616442119185,1.52258682661479,-1.23480536623387,-0.724328486067471,-0.83123963718316,49
-1.45691091381919,-2.24047610106569,-0.0862409110464064,0.328901343487524,-0.0692111558341109,-1.57671782504628,50
2.69598209364451,2.48713145225218,2.30624150800539,1.27847593236691,1.46324856294868,0.510324080345008,1
-0.242075120405131,-0.453451835942035,-1.05809400146001,0.524805523095286,0.187726097433136,-1.44637216410212,2
1.4431411830854,-0.151010006148909,-0.0625437826201907,0.285445996704659,1.02202286133084,-1.14937373942287,3
-1.00890590969395,-0.897419404726584,-0.879593655957007,0.275322015580144,-0.591834832951038,-1.45219585440442,4
0.297955673458186,1.08441638048088,-0.807241774536317,1.32039342259624,-0.112200655036137,-0.416498907864282,5
3.00397218824534,3.375311776322,1.21924137564748,2.88949966368293,-0.924953085865683,1.72926133529489,6
0.628246945136393,-0.256299433926907,-0.108913486375307,-1.58155319337591,0.753304798295517,-0.53686866726436,7
1.5416618358253,2.27430295329482,1.03304432721601,-0.0184064512790951,-0.112609070203049,1.07253073629502,8
-2.07762735354987,-1.18941161478551,0.404414851726071,3.56265946542452,-0.0640909282197963,-0.428423859779426,9
3.20046933232477,3.66647670568155,1.33918267119453,2.60376521788955,0.233275293545762,1.00812212435641,10
-1.42988601395562,-0.732468499600688,1.17158888317347,0.990216943347004,-1.13658280314849,-1.05140526221663,11
3.71644225502507,-0.216041148670508,2.06694150141893,0.637713539382986,0.854830423128456,0.416472333298314,12
3.4929148094293,2.71764308917177,2.30250002687079,3.43532285730341,-0.578370418961854,0.795446589308141,13
4.41059886710948,1.39100977716146,2.7590662937836,2.26999888178852,0.496361539030152,1.46834951686769,14
-1.08830959167885,1.63604407147784,-0.0561425445521371,-0.389419106131698,-0.760057930611788,0.156620959137556,15
1.80933117691815,0.948912335055008,1.64337357352853,1.01092572897457,-0.341386270399429,-0.00605878707351843,16
2.17096550595854,1.61708751931162,1.05746911922006,1.26157874276451,-2.1023291204778,0.517898064394107,17
-1.01104469841121,0.77881075438002,-1.23310731633355,0.333550239896736,-0.301702281368896,-0.812061260448119,18
1.27820575482022,2.112739356092,2.81174490947682,1.31233433231095,-1.2723834421812,0.518137818705374,19
-0.8026363122002,0.490051632900905,0.871423154526414,-0.323928639005107,-0.279666109809229,-0.537654786186392,20
0.229388588693607,2.46933260116588,2.49527324900902,1.00961390668507,-0.204097320819576,0.709858634073746,21
2.08380009387391,2.39460994048138,3.45227044048319,3.73124193141917,-0.225614185517355,2.13917900335501,22
-0.15645200257724,1.92046169752731,1.49418186306716,2.01072267803596,0.347028452022099,0.705982523329173,23
4.41802200352449,2.49316501876843,4.68967313590149,5.07987396272509,0.0323678425979233,2.40283562145265,24
2.45828780774748,0.899327694294822,1.63180361045964,-0.302909134502089,0.413531289671798,-0.459171862298128,25
0.65372050987984,1.01220554229454,0.989630618859283,-0.360819783842384,-0.155348476625379,-0.276606408355146,26
1.02759675505845,-0.0148823738579864,-0.0716167187040487,-0.0388433695209693,0.973485392483047,-0.911957039500993,27
-0.993136851737379,1.78818427018468,1.86002027593295,1.1117299569644,0.121090142773478,-0.253164098760254,28
0.203154942896709,0.489809885797909,-0.861649668076664,-1.80471421976653,0.189173691477455,-1.34495068351156,29
-0.906525623391417,0.531940862997447,0.65395340550783,-0.495193979486252,-0.562885069825959,-0.757648365711532,30
1.45720753594737,2.01645967170755,0.0200091662966184,-0.0574937169327068,0.498416165001331,-0.0595974702278519,31
-1.1635411475593,-0.79833595365571,0.988250687572403,1.96069234587544,-1.74230249336309,0.0925740555947421,32
0.203329595682222,-0.959613786864831,0.373489482123571,-0.427724388408955,0.975529097203687,-0.40940108383782,33
0.874839012914399,0.64363059151676,0.388444405812116,2.30051009866954,-0.0240828727364371,0.0640014399663933,34
2.1527198766507,1.21732680949736,-0.0859750537062504,-0.809836758023344,0.675684475314084,-0.8103627021425,35
1.27839240470568,1.37280403219631,0.80540335836195,1.28051658186918,-0.710309605053391,-0.0861595380870593,36
3.80673537375518,2.1885145716844,0.797175926045981,1.15935814981961,2.38723264637739,0.263963327001994,37
0.266405220537098,-2.91372636657374,-1.48947703827433,-0.209119192333021,-0.473432012196463,-1.30783184846206,38
1.60340803568853,2.27848574584209,3.57538682301395,1.2768420902052,-0.0757725566667704,1.08618609524558,39
0.567891031658889,3.21582683155856,-0.267544943430266,0.934394525270072,-0.521840056478283,1.02516844713354,40
1.2510600331642,-2.40854755651527,-0.181228231360618,-0.265611099605076,0.926047134562351,-0.608179573768904,41
0.0205333802312438,1.14740234184895,1.38463153608921,3.27462389949212,-1.06241117161421,0.0872944751245303,42
2.60506557175595,1.85359313032644,1.23159391734995,2.22912979173883,0.557033866297959,1.47582898273017,43
5.1796531741844,4.06471737632503,4.0192538775227,2.65565475918512,0.900730584912171,2.3413366507703,44
-2.07808703289109,-2.20920146205946,-1.87628092693068,-0.882664339411953,0.989945683688183,-2.0080202211371,45
0.337336473589802,0.286137316192711,2.51276620777824,-0.640734661845528,0.383608087579678,-0.623211549910457,46
-0.160668026686601,0.934663096970652,0.838683426112478,1.97204405532702,-0.346583813698718,0.454940520830717,47
-0.457251912134771,-0.369997800562781,-0.515251060867429,1.73928409819765,-0.540189250004419,-0.391792934384422,48
2.19250056050576,0.816365749481496,0.387971642534992,2.16178526046578,-0.182555593266753,0.0116435383379402,49
0.0320663781698786,1.71579876076303,1.88587019541294,2.0257521155758,-0.0592996499937566,-0.223239230453917,50
-2.86780029246148,0.518053777721385,0.134628336279673,-0.562234771460587,-1.99538696782384,-1.18819771157769,1
1.16463885591741,0.885709983399643,1.36496256593802,0.589219324185767,1.13531128117098,-0.112982325824603,2
1.64917875059134,1.30120062333771,2.59938106645028,2.45203360172355,0.675794565753826,-0.568207654325459,3
-1.97352750920477,-0.729928468026443,0.626484577206208,-2.56098479237956,0.208483263107273,-2.67588427349903,4
-0.704567228141946,2.41384406305767,0.15515097329363,1.87476120665415,-0.0578456420850543,-0.193132377950472,5
3.61332377199404,2.76612187036731,0.219630466877938,0.922457647843059,0.893811414102594,0.687832008870636,6
3.15898965247381,2.98380533182416,2.74660695640602,1.92055307057083,-0.228865380775571,1.60410097255219,7
0.112256393860214,1.93368130847138,-0.141606170838755,3.4819461450699,-1.96565264964054,1.2065154120856,8
3.10951062023017,1.87359261813461,1.37057703628378,1.88700045794502,-0.753510445823568,0.74083846451234,9
3.5981231466309,0.255121019895947,1.3277862728183,-0.582352800645379,1.28015162444013,0.241231270177656,10
0.682485069742677,1.38016455049263,1.56632417938964,3.22690314644996,-0.952904959742163,1.05277285327261,11
8.01826760271657,2.93042625376677,1.94577201712963,3.0880832937013,1.62237939300938,1.79234274965296,12
6.15461337940365,1.58696192891742,3.07719104533037,1.47377732721359,2.60014202012244,1.38124968981701,13
1.84602234783194,1.47317948216212,0.95656848564767,1.40239014766258,0.139648505121955,0.654784572611691,14
1.66326689698899,1.86972261257831,2.42050327495865,0.0268623875812946,-1.35071967312748,1.89573898787404,15
2.59224851782556,0.162027482259026,0.173624799680557,1.53061512948094,0.798931017947904,0.260448859857718,16
-1.4381221280056,-1.25588120363139,0.131166202762368,-1.41398231277286,-1.55499584044527,-1.12713864966648,17
-0.754035582386426,-1.67059694865594,0.770796983443841,-1.72159774120349,0.463720056793995,-1.10539397038747,18
-0.257037977986997,0.933198128205139,0.624017525532119,0.549190129518922,0.0524295645731926,-0.620768282398834,19
-0.905431963198961,-0.683805084821266,0.202239266013553,0.239189689598938,-0.202031800720549,-1.52978914511019,20
2.6946474191615,2.41913910876572,1.97726024086824,2.7932566215007,1.170856422007,1.08897937702527,21
1.89375383297723,0.728115596027754,-0.0983698649879515,1.14987677413339,0.884844855572036,-0.152919969158769,22
2.62379483141428,-0.411901359124514,1.09911595065219,2.91766130972993,-1.31788860387717,0.26186346156017,23
0.182637486239602,-0.623633719326603,-0.446488401420755,1.46903977872946,-1.64325093560507,0.816179505081123,24
-0.0972340524264155,-1.72630967397547,-1.47811491465759,-2.28010649737753,1.0592503872462,-2.26587896311009,25
-0.831231739036503,0.86809913163249,-1.82535612873535,1.14752744226714,0.290083581388744,-1.04051270624482,26
-0.563493986699424,-0.698525397473523,0.946183674246122,0.992941383558022,-0.400033498893936,-0.942165279705351,27
1.68119428780616,1.70411379758838,0.873817566238247,0.963787534010321,1.24309577806468,1.11293435992029,28
1.07878850061903,2.16111298239399,3.99291372395235,1.27905673768644,-1.36641051800538,0.623065651444219,29
1.79692823775133,2.81285562128535,3.55789034347684,2.12876836429301,-1.44141330181324,2.01153631582292,30
-1.6679979620384,-1.53270146778538,-0.761718329873145,-1.63640901621042,1.34854905502778,-1.85225452736666,31
-1.38868988452972,2.71798961989944,-0.729910831797466,-0.0913799261055721,-1.97852833969393,0.178869387505877,32
-2.14573713013665,0.558994826865674,0.302163042764583,1.26014456542796,-1.24095058404706,-0.335349449734694,33
1.23309920455745,2.70730361425779,1.10143082661013,0.339435353155954,-0.104039127810068,0.17493318209532,34
2.52647423145262,1.63624528564065,2.83872440588463,0.821898784489314,0.732972958643441,-0.3019575094236,35
4.27267314809521,2.05892823917272,1.07926847699031,2.16387078129352,0.455679623259831,0.40090147900554,36
-1.30093392374861,-0.157610908667917,0.829333407455231,1.81188516903159,0.288079547542953,-0.201540136997852,37
-0.244022225296344,1.41595164364884,1.3948544975146,0.80814139201708,-1.07369091067627,-0.65037434610981,38
1.32659059655434,0.673620837791413,1.37163955219993,-0.148219929031737,0.648742539463705,-0.0315180158138975,39
1.81773233050295,2.80241229163815,1.18904637922883,1.72661543683193,0.299162278550541,1.25338846850688,40
0.383904230837502,1.57259120780361,1.48925018367062,2.25426332031846,-0.795994993036327,0.903504908382666,41
-0.19588370466237,1.74474174602929,-0.111255291216971,0.470400828835982,-0.0293533971599339,-0.682817802734448,42
1.83564052824866,-1.6625115781541,-1.31623567536033,-0.918004744276256,2.18023570119833,-1.54208939861497,43
3.51373379504736,1.58885907403588,2.50853627703169,2.12289498621621,0.95741846863436,0.570471556237066,44
-0.485500055949681,0.331257163589665,-1.28558090888138,1.44955504476279,-0.305048634884937,-1.18792101122349,45
-0.0218594761797384,1.01271033603541,1.69120231601348,1.31562553054578,-0.418403338888873,-0.385609865945907,46
-1.13853768365023,-0.604026005223657,-1.85272948165768,0.965629626076363,0.099954049003644,-1.32510977060556,47
0.51906397240206,0.842282096869774,0.547854825987422,-0.617910487149925,-0.229809618161776,-0.300708236058441,48
-0.582369592654962,1.2275659634015,2.26489443601301,1.22919813509155,-1.4152148761828,-0.256499073145708,49
-0.715697776982747,0.290793241586927,0.583493886190415,-0.290404498336407,-0.392598862309439,-0.932719967800552,50
2.91544660891427,1.51013705744498,0.325756141135271,1.06653166463379,0.946088549949595,1.11012113882596,1
1.3752902881245,1.44187705253443,0.95977689410319,0.624003232677023,0.751770872113376,-0.768894842093996,2
0.985472481267999,0.84881423149083,2.67259345224702,1.64042734637517,-0.517376848489059,0.510829745658955,3
5.53192873670458,3.9101107978935,3.28819048300997,3.58897636894364,0.808335978394552,2.01506105093718,4
1.20976523527283,2.25121742603606,2.2562335949232,2.78001213375298,-0.614535223332354,2.03768449257275,5
4.26080653278739,3.03796076995342,1.11058675152229,2.07445770508261,1.23825892826958,1.03677474670936,6
0.946714207079798,2.0510860718127,2.5445546333957,0.129303508491238,-0.338095142470524,0.113197508795384,7
4.05398621060109,1.92390951320072,2.65720670971068,1.87182533528892,1.19636636309019,0.398034194789092,8
-0.998892903036782,1.17692825594289,1.37551661200008,1.2291935254813,-0.443318378624522,0.0437465154206419,9
0.701872656728574,1.03609626675961,-0.0127036338332573,1.13229847854679,0.186114897250295,-0.792166372472168,10
-2.53280100532929,-0.456623730201943,-0.684545207992926,-0.538746219989518,-2.62134481265259,-0.530615115009799,11
3.61334100391579,2.38636592567401,3.60902060925952,2.98273820429261,2.2462546198522,1.50139155165145,12
2.2905753677926,1.13362911349454,0.929487378986106,0.314637758604572,0.0934316810758117,0.526542305002594,13
2.96104219796523,0.548377297098894,-1.57981291405319,-1.00572326755775,1.62728009336595,0.264948123154061,14
2.11914800304664,2.16635469099495,2.74666376008725,1.66669323301287,-0.510917549165113,1.90729377575302,15
2.12113782881499,0.652461052114877,1.26058247861355,1.436702130205,-0.659380837662399,0.696559222198625,16
1.04711304456508,-0.0950480673075197,0.576471049741766,-0.116463832581902,-0.0401901602379476,-0.307992315573455,17
0.597588924327515,2.30726067392163,0.0340670057736392,1.29462387295313,-0.118694001769377,-0.467975562684087,18
1.82745612746511,1.79833029395441,0.347859720163754,2.40168417902724,-0.0196568645371491,0.188763951081982,19
1.13788285705903,2.12249975566365,1.36904076259179,1.11954681565927,-0.485678485579132,0.633411648808452,20
-0.451443483081173,0.646721227393037,0.232468461026215,-1.39243205085788,-1.4401475242738,-0.979443770897969,21
-0.850054448024017,-1.98663133221526,-2.23257878291899,-1.85744900477968,0.14376887773926,-2.44939342329546,22
-0.310980171519264,2.48654623940412,1.91004700977948,1.63433905292299,-1.23458665426697,0.0822426553391706,23
1.75486063820073,1.99496530932918,2.12230508524595,2.83118766302662,-1.75250120992842,1.04455525320849,24
1.61978268260067,3.05693853023445,-0.76164298492306,-1.65398960749587,-0.0354962870507054,-0.020514080564609,25
1.65934399112902,2.16997091947337,0.910950396085108,2.10936357339334,0.332034908601844,-0.0466494203533968,26
3.48347750519463,-0.285321701248694,1.14178044235392,0.306717096597815,1.57228825632823,-0.235566105658756,27
0.141373633364572,1.57535760638649,1.96203590066854,0.725800964343084,-1.06947057239333,1.0514344378707,28
1.50491295722809,1.11727539356908,1.46718477946843,1.64058752581203,0.91628652361472,-0.0281778750300481,29
0.535452647157494,1.6021202173724,1.53846943306619,0.449431005738194,-0.59499289628346,0.652416950484377,30
2.73594570751765,1.55123348761495,1.6950006913488,2.20627602708205,2.18164667527861,1.24687092071475,31
0.519179868161475,3.79364810761609,3.0647370371058,2.88145756538626,-0.683773286297963,0.946435328933896,32
2.6950130345411,2.46109978187422,1.1540701509633,1.78676240031058,0.750059213801471,0.0325049893488991,33
3.4989505713641,1.03949592025339,1.86643104669124,2.45532587991199,0.974382633855106,0.777086528850521,34
-0.586962601404541,1.02693891425611,4.00842283702046,1.80830551934489,-1.26447347566128,0.619647218165582,35
-0.106437675853765,-0.419723445849592,0.770909061160403,0.101285959050157,-0.277421423584568,-0.422533182070028,36
0.664094849476622,1.93094810376699,0.364108097420026,0.975119173732522,-0.189398694764071,0.459620009843463,37
1.90027876340593,1.54381971013274,1.54935946550507,1.33513240344544,-0.384024946064503,0.0417500655054953,38
2.66044487160999,1.07276272968831,1.09419800430672,2.02250695357409,0.74058802317655,0.394537137432669,39
1.38093589029766,0.991103267522464,1.44177480777659,0.915112428514654,-1.16833839112118,0.18921904085652,40
1.87647463604009,4.00752020882459,1.48048670000006,-0.161400452400118,0.667538698134934,0.502739092175824,41
1.83398052015479,1.34046602124663,0.737756099722963,1.48814319186728,0.366236949649003,-0.154894219777138,42
1.2707071586684,0.840981370230822,1.44851213402361,0.754078687965792,-0.514942993890628,0.0640976744502003,43
0.373991219889913,-0.677895780124056,1.33078732344445,1.19038980914843,0.450568239936951,-0.382393640939657,44
0.616835349879202,-0.683763420011799,1.29685872414055,1.32142322732137,-0.187720379786406,0.220930713693085,45
3.08034535287907,2.5920033742249,2.26315645168338,1.60070769887203,1.3390693748472,0.618741070185987,46
0.535784255251682,0.352479020273834,-0.509087377957563,0.676859809799841,0.816219184277941,-0.12445677815197,47
0.706025363403187,-0.895710359127461,-1.1744948520765,-1.3435653429299,0.0822017641474444,-1.31256708992689,48
-1.38999241984394,1.28104108338797,1.1065537566799,1.10259182302149,-0.6508627214281,0.539828535064766,49
3.51418444606084,1.15412972921317,2.84686650252756,1.06486102457332,0.726409017641226,-0.49662052413649,50
2.43661426232866,0.651235790187978,-0.03332790425369,0.410542411567321,-0.113678177255554,0.499270592600961,1
2.10731494423484,3.57583532244647,1.90925407487707,2.39479178180901,-0.295100826540589,1.5413355330862,2
2.82740719855065,3.41333870196368,0.885530306839035,0.683422750582724,0.989168469135801,0.333229475428794,3
0.966689790588208,2.12014980277889,2.94146940489897,1.21508908912538,-0.775131805891485,0.612103532080858,4
3.58913072946858,2.45969990937822,0.865518331417517,1.95285898493865,0.275898266616857,1.43168950047721,5
0.930607355752784,2.44808700363201,1.62125701990804,2.79669558408833,0.410781647836812,0.425080846717946,6
-0.603125096191011,1.68912246265246,-0.763821961684391,0.396174656526566,0.611183163878515,-0.344395854443422,7
1.26583245921294,-1.39013257643221,-1.42957433738096,-1.66636395925081,0.936570719891447,-1.46015398736308,8
0.905365696734341,1.65334916547232,-0.81811565728015,-0.233587150165699,-0.367541703398849,-0.349028168036916,9
2.91237208140375,1.81041958010486,1.64609070057794,1.94844997080041,0.740376758597461,0.559910513195658,10
3.46959189990617,2.12071237074911,2.45477734254349,2.78479725663955,1.21853305505749,1.8105002950773,11
3.20445074888992,3.29293832085934,0.708611407057823,0.918423757310465,0.629134434134525,0.443172974230619,12
2.44485774096133,0.312705879082197,1.09337110486601,3.66185993458328,0.527746312982886,0.291101893784536,13
1.85991770235844,1.25071067688759,2.11887182440163,2.42660116663926,-0.472255304538295,0.126211724048953,14
4.39577523981752,3.66767126511132,2.03178503105553,2.8478671414189,0.823715156168399,1.38237791028039,15
2.90031831367581,1.03530277767427,1.4656399365589,1.57730256618735,-0.427788245368348,0.839162174146671,16
-0.334847405145301,2.26452140669709,-1.56793077279672,0.474568528339152,-0.142643927350054,-0.316456631330501,17
4.39340369772852,1.65960238256207,2.21950034235432,4.01619158969181,1.41878304909753,1.48597473666248,18
1.27518640213701,1.21510148569403,1.70803439729292,1.74678682031065,0.487133901288602,0.204183307331103,19
-0.791893481535854,0.407226058735401,0.334237377327306,-0.366229160037177,0.603441451074526,-1.5298152690739,20
3.36216127306197,2.76598219289494,3.03452773815518,2.98520994720936,0.210832878837114,1.73177897796659,21
2.32786684957353,2.65648426610623,3.19702571752695,1.21732546459106,-0.033299205842642,0.945493993270612,22
1.20901044572857,0.381677845144652,-1.74923848392013,-0.148816054680235,2.02519698930506,-1.10465475956152,23
0.658531222882897,-1.81036795359698,1.55704824458252,1.01152337798911,-0.370786749704425,-0.674460958565779,24
-0.939619162845097,0.125640941341718,0.773153561180908,-0.400250351655376,-1.57823444956762,-0.464451419038016,25
0.156436631931558,-0.000256906621869835,0.88228814936906,1.02499921531654,-0.121571952403218,-0.403208192720642,26
1.99114143378239,1.55023992347743,1.8445134327333,0.475466998623718,-1.79667681643541,0.819332012579898,27
0.840440800774146,0.722998927607297,-0.347024794623337,1.73952174031357,-0.475591543080716,-0.0506727042798933,28
-0.367783953050004,1.91289748390708,0.656056315980297,0.14966319752756,-0.884102321178995,0.417984593283029,29
-2.34260531466846,1.77637612653072,2.18535105919235,2.9620772888009,-3.4980589839012,1.29438598227517,30
-2.8007622363713,0.458848557078497,-0.605815129814443,-0.581830375392849,-0.381983368897721,-0.725631911660153,31
2.99418100139497,0.932797349192888,0.999876352577425,0.366984531024962,0.977688125006405,-0.615910885519792,32
1.36655849614122,6.0521144940216,0.924512177916395,3.84146174414643,-0.55804094581969,2.16530668848786,33
1.54209438956509,3.10381105310266,2.9691031020485,2.6843359621073,-0.626455146605437,0.272846998611621,34
0.831366760493409,2.70641377928039,1.12160398188219,2.74990513429638,-0.530451225374318,1.15433534464234,35
1.57342410100729,1.09009818432521,1.23127553443696,0.0852702240751747,1.89762158687647,-0.730481451617604,36
1.55468889984819,0.997492873558904,1.52564116469128,-2.34843421968647,1.39554067761932,-0.420735204781805,37
-0.33819340425059,0.368010549933881,2.4172879635554,1.84142460504175,-0.746025873547522,0.696688039577924,38
0.127157699436003,0.471334489338025,1.25699740026977,1.12475624607569,-0.305573075942347,-0.202744803135259,39
2.62590393345996,-0.0249169053928132,1.63253946441795,1.07289928226282,1.16967816861667,-0.423028863626477,40
2.64745621030872,2.34299114636309,-0.614948244499732,0.832622893674063,0.304387177474429,0.165060895949645,41
2.92513615297698,0.902389390291427,1.79161543343849,2.03902335246381,-0.117498250092135,-0.0220075820710007,42
0.293510899567123,-1.97785347656893,2.73074035512016,1.06524764039674,-0.0600855311922629,0.15235485705346,43
0.578777806927809,-0.0163672455593473,-1.87235268932133,-1.61301121920655,1.47093894704073,-0.871148133852408,44
-2.71860746502477,0.371327974531712,-0.35378914386456,-0.901523752695769,-1.47814760696567,-0.708574014169189,45
1.3867103620519,0.533516242200376,2.62066790753089,2.52182608108454,-0.683612946013708,1.53018378455875,46
2.0337525075419,1.00310230114257,0.149156855556033,0.170737461460231,0.460540599129126,0.0213802769932914,47
2.9930409440977,3.26024781404977,2.82734723206247,3.63026460554498,-0.181501925132701,1.53632187861646,48
3.29823251796919,1.70019256656728,1.63868047666322,2.88223221107106,-1.1588163079869,1.28202246520018,49
0.308793659927768,-0.172784362243698,0.228436516330651,-1.425220531058,0.409018917587992,-1.42325664949022,50
2.56388856520878,0.0933226482538552,2.49802137875988,3.04182819524473,-0.258207055895331,0.963116729112082,1
1.71090213648171,2.93391758044275,0.553645646893525,-0.658272295298238,-0.266899439245335,-0.167454449648496,2
0.77551503126258,0.570931459153879,3.75517576984821,0.886127425680541,0.164155956377677,-0.0162885202658261,3
-0.0537357755427184,-0.972501462816984,0.479998511681522,-0.41776500831565,-0.393458947370393,-1.01825698734494,4
1.78856373423327,0.540990157651658,4.44426991473559,1.07779636560644,-1.84373724616706,0.940713417154085,5
2.15504305265022,2.63673527846828,2.96104167649291,2.09499573465924,-1.54228826673143,1.23723877079285,6
4.10648984096997,5.00076830497085,5.79275451633916,2.82788460216218,-0.58624035953125,2.15164624500165,7
1.49619379108645,3.80260007071363,2.6240128431328,2.61306867846484,-0.852138909339863,1.71415512470574,8
0.974009086374549,1.47175462366649,0.079149651722779,-0.235408444380546,0.778324555292096,-1.2928465662513,9
1.0246876260389,-0.044311290976673,1.36245019054342,0.451777537639158,-0.0303170743814151,-0.010518574081376,10
0.627606128580943,0.957273510715357,1.4686191671734,-0.13215046605199,-1.45565758192736,-0.52723502892738,11
1.50897243012129,-0.288059546061629,3.47402055150361,0.307617902788238,0.0937849230642157,0.137208484109176,12
2.09555310185219,1.72366357146965,1.68982974975068,1.16817945683047,0.982349222257101,0.828722949886605,13
-2.09264771154685,-0.727275309105783,1.2179576484872,-0.33038741367928,-0.596710161803609,-1.48020219466254,14
0.718862908452547,1.71706542704784,1.73519350702275,4.24529516808198,0.074804850648532,0.224707208110454,15
5.13962595107767,5.41427380145367,3.72550038773323,3.95797837317873,2.19742943082256,2.19757291471931,16
-0.766431163136874,-0.662403650115839,0.0741714352846478,0.625403331527638,0.795023212203818,-1.31619874498666,17
